smiles,ea
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5](=[O+:6][C-:7]([H:19])[H:20])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[H:18][H:21],96.9
[C:1]([O:2][C:3]([C:4]([H:10])([H:11])[H:12])([C:5]([H:13])([H:14])[H:15])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O:2][H:15])([H:6])([H:7])[H:8].[C:3]([C:4]([H:10])([H:11])[H:12])(=[C:5]([H:13])[H:14])[H:9],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:4]=[O:5])([H:7])([H:8])[H:9].[C:3]([N:6]([H:13])[H:14])([H:10])([H:11])[H:12],3.7
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4](=[O:5])[H:13])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4](=[O+:5][C-:3]([H:10])[H:12])[H:13])([H:9])[H:11])([H:6])([H:7])[H:8],0.01
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1](=[C:2](/[O:3][H:8])[C:4]([C:5]#[N:6])([H:9])[H:10])\[H:7],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:6]1=[N:7][C:2]([H:11])([H:12])[O:3]/[C:4]1=[N:5]/[H:13])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[N:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:10])[H:14])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:15],99.99
[C:1]([C:2]1([O:3][H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:11])=[C:7]([H:18])[H:19])([H:8])([H:9])[H:10].[C:4](=[C:5]([C:6]([H:15])([H:16])[H:17])[H:14])([H:12])[H:13],0.0
[C:1]([C:2]([C:3]#[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:10])[H:11])([H:7])([H:8])[H:9],97.65
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[C:6](#[N:7])[H:11].[O:1]([C:2]([C-:3]=[C:4]=[C+:5][H:12])([H:9])[H:10])[H:8],1.25
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([O:6]/[C:5](=[N:4]/[H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]#[C:6][H:14])([H:7])([H:8])[H:9]>>[C:1]([C:6](=[C:5]=[C:2]([C:3]([H:10])([H:11])[H:12])[O:4][H:13])[H:14])([H:7])([H:8])[H:9],9.95
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3]([O:4][H:14])=[C:5](\[C:6]([O:7][H:19])([H:17])[H:18])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:16],0.01
[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([C:6]#[C:7][H:13])([H:8])[H:10].[C:4](=[O:5])([H:9])[H:12],0.0
[C:1]([C:2](/[N:3]=[C:4](/[O:5][C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C-:2]([N:3]([C:4](=[O+:5][C:6]([H:13])([H:14])[H:15])[H:12])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3]([C:4]([H:13])([H:14])[H:15])(=[C:5]([H:16])[H:17])[C:6]#[N:7].[H:9][H:18],1.9
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5][C:6]([H:12])([H:13])[H:14])[H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:5]=[N:6][C:3]([O:4][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],99.06
[C:1]([O:2][C:3](=[O:4])[C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@:3]1([O+:7]=[C-:6][H:13])[O:4][C:5]1([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]=[C:7]([O:5][C:4](=[O:3])[H:12])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[N:1]([C:2](=[O:3])[C:4](=[O:5])[H:8])([H:6])[H:7]>>[C-:4]#[O+:5].[N:1]([C:2][O:3][H:8])([H:6])[H:7],100.0
[C:1](#[C:2][C:3]#[N:4])[C:5]#[N:6]>>[C:1]([C:2]#[C+:3])#[C:5][N:6]=[N-:4],0.0
[O:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C-:5]#[O+:6].[H:11][H:14].[O:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]#[C:3][C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7]>>[C:1]([C:3](=[C:2])[C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],100.0
[C:1]([O:2][C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[O+:2][C:3](=[C:4]([O-:5])[H:11])[H:10])([H:6])[H:8].[H:7][H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:4][H:14])=[C:5]([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]=[N:7][H:13],0.06
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C:2](=[C:6]=[C:7]([C:5](=[C:4]=[C:3]([H:10])[H:11])[H:12])[H:13])[H:9])[H:8],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[O:3])[O+:5]=[C-:4][H:9])([H:6])([H:7])[H:8],100.0
[O:1]=[C:2]([C:3]#[C:4][C:5]#[N:6])[H:7]>>[O+:1](=[C-:2][H:7])[C:3]#[C:4][C:5]#[N:6],0.04
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C:3]([H:10])([H:11])[H:12])=[C:4]([C:5](=[N-:6])[H:14])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](/[C:3](=[N:4]\[O:5][H:12])[C:6]([H:13])([H:14])[H:15])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([N:4]([O:5][H:12])[H:15])=[C:6]([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5](=[O:6])[H:15])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:12])[O:6][C:5]([H:11])([H:15])[C:4]1([H:13])[H:14])([H:7])([H:8])[H:9],39.54
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C@@:2]1([H:12])[O:3]/[C:6](=[N:7]\[H:13])[O:5][C:4]1([H:10])[H:11])([H:8])[H:9],26.2
[C:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:8])([N:6]([C:5](=[O:4])[H:10])[H:11])([H:7])[H:9],0.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[O:3])([H:8])[H:9].[C:4](=[C:5]([O:6][H:7])[H:12])([H:10])[H:11],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]([N+:4]([H:9])([H:10])[H:11])=[C:5]([O-:6])[H:12])([H:7])[H:8],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4]([O+:6]=[C-:5][H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],0.0
[N:1](=[C:2](/[O:3][C:4]([C:5]#[N:6])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[H:7][H:9].[N:1](=[C:2]1\[O:3][C@:4]1([C:5]#[N:6])[H:10])\[H:8],0.0
[N:1](=[C:2](/[O:3][C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9])\[H:8]>>[N:1](=[C:2])[H:8].[O:3]([C:4]([C:5]([C:6]#[N:7])([H:12])[H:13])([H:10])[H:11])[H:9],100.0
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:3]([O:4][H:10])[H:8])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])[H:9],100.0
[C:1]([C@@:2]([C:3]([C:4]#[N:5])([H:12])[H:13])([C:6]#[C:7][H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]=[C:7]([N:5]=[C:4]=[C:3]([H:12])[H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([O:4][C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:4]/[C:5]([O:6][H:16])=[N:7]\[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3](\[C:4]([H:14])([H:15])[H:16])(=[N:5]/[C:6](=[O:7])[H:18])[H:13].[H:9][H:17],0.22
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:3](=[C:2]([H:10])[H:11])[O:5][C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],0.0
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[C:2](=[C:3]([N:4]([C+:5]([O-:6])[H:13])[H:12])[H:10])([H:8])[H:9].[O:1]([H:7])[H:11],100.0
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([O:5][H:14])([C:6](=[O:7])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1](/[C:2]([O:3][H:12])=[C:4](\[O:5][H:14])[H:13])([H:8])([H:9])[H:10].[H:11][H:15],100.0
