smiles,ea
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([C:4](=[C:5]([H:13])[H:14])[O:6][H:16])([H:10])[H:11])([H:7])([H:8])[H:9].[H:12][H:15],0.01
[C:1]([C@@:2]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:6]([C:3]([C:4]([O:5][H:16])([H:14])[H:15])([H:12])[H:13])=[N:7]1)([H:8])([H:9])[H:10],0.02
[C:1]([O:2][C:3]([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:1]([O+:2]=[C:3]([H:10])[H:11])([H:7])[H:9].[C:4](=[O:5])([C:6]([H:12])([H:13])[H:14])[H:8],94.46
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C-:2]=[O+:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([H:7])([H:8])([H:9])[H:14].[C:2](=[C:3]([O:4][H:13])[H:12])([H:10])[H:11],0.72
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[N:1](=[C:2](/[O:3][H:7])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])\[H:8],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]#[C:5][C:6](=[O:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([O:7][C:6](=[C:5]=[C:4]=[C:2]([C:3]([H:12])([H:13])[H:14])[H:11])[H:15])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([N:4]([C:5]([H:15])([H:16])[H:17])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[N+:4]([C-:5]([H:15])[H:16])[C:6](=[O:7])[H:18])[H:11])([H:8])([H:9])[H:10].[C:3]([H:12])([H:13])([H:14])[H:17],1.92
[O:1]([C:2]([C:3]([O:4][C:5](=[O:6])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O:6][C:5](=[O+:4][C-:3]([H:10])[H:11])[H:12])([H:8])[H:9])[H:7],0.02
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:4]([C:2](=[O:3])[H:10])([H:12])[H:13])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:11])[H:14],0.01
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6]#[N:7])\[H:8]>>[N:1]([C-:2]=[O+:3][C:4](=[O:5])[H:9])([N+:7]#[C-:6])[H:8],0.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3]([O:4][H:14])=[C:5](\[C:6]([O:7][H:19])([H:17])[H:18])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[H:13][H:16],0.01
[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N+:2](=[C:3](/[C+:4]([O-:5])[O-:6])[H:13])[H:11])([H:8])([H:9])[H:10].[C:7]([H:12])([H:14])([H:15])[H:16],97.2
[O:1]([C:2]([C:3]([O:4][C:5]([C:6]#[C:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:5](=[C:6]=[C:7]([H:12])[H:15])([H:13])[H:14].[O:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])[H:8],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([O:5][H:9])[H:13])([H:6])([H:7])[H:8],3.98
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:11])([H:14])[H:15])([H:12])[H:13])([H:7])([H:8])[H:9].[H:10][H:16],100.0
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:4]([O+:6]=[C-:5][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],0.03
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C:5]([C:6]([H:18])([H:19])[H:20])=[O:7])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10].[H:17][H:21],99.99
[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([C:3]([C:4]([N+:6]#[C-:5])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3](=[C:4]=[C:5]([H:11])[H:12])[C:6]#[N:7])([H:9])[H:10])[H:8],100.0
[C:1]([C:2]([C:3]([O:4][H:12])([H:10])[H:11])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1](=[C:2]([C:3]([O:4][H:12])([H:10])[H:11])[H:9])([H:5])[H:7].[H:6][H:8],0.0
[O:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4](=[C:5]=[C:6]([H:13])[H:14])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:15].[C:2](\[C:3]([H:11])([H:12])[H:13])(=[C:4](/[C:5](=[O:6])[H:16])[H:14])[H:10],7.42
[C:1]([O:2][C:3]([C:4](=[O:5])[O:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][O:5][C:4](=[C:3]([H:11])[H:12])[O:6][C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:10])([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:8])[H:9].[H:7][H:11],0.01
[C:1]([O:2][C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5][H:11])[H:9])[H:10])([H:6])([H:7])[H:8],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1](=[C:2](/[O:3][H:8])[C:4]([C:5]#[N:6])([H:9])[H:10])\[H:7],100.0
[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C+:3]([N:4]([H:12])[H:13])[C:5]([O-:6])=[C:7]([H:14])[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4](=[C:5](\[C:6][H:16])[H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[H:13])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N:5]([C:4]([O+:3]=[C:2]([H:11])[H:12])=[C:6]=[N-:7])[H:13])([H:8])([H:9])[H:10],0.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:10])([H:11])[H:12].[O:1]([C:2][H:9])[H:8],100.0
[N:1]#[C:2][C:3]#[N:4]>>[N+:1](#[C-:2])[C:3]#[N:4],100.0
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9]>>[N:1]([C:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])=[C:6]=[N:7][H:10])([H:8])[H:9],78.99
[C:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@:3]1([O:4][H:14])[C:5]([H:12])([H:13])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5](=[O:6])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[O:4][C@@:5]1([O:6][H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C:4](/[C:5](=[C:6](\[O:7][H:16])[H:17])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]=[C:4]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[O:6])([C:7]([H:16])([H:17])[H:18])[H:15],10.27
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5][O:6][H:12])[H:10])([H:7])([H:8])[H:9],99.79
[O:1]=[C:2]([O:3][C:4]([C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]=[C:2]([O:3][C:4]([C:6](=[C:5])[H:10])([H:8])[H:9])[H:7],100.0
[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([C:3]#[C:4][H:10])([N+:6]#[C-:5])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[O:5][H:15])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:4]([H:12])([H:13])[H:14])=[O:5])([C:3]([H:9])([H:10])[H:11])([H:6])[H:8].[H:7][H:15],0.01
[C:1]([C:2]([C:3](=[O:4])[H:11])([C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:5](\[O:6][H:8])[H:12])[H:10])([C:3](=[O:4])[H:11])([H:7])[H:9],100.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]1([H:15])[C:5]([H:16])([H:17])/[C:6]1=[N:7]\[H:18])[H:11])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C@:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([H:13])/[C:6]1=[N:7]/[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3](=[O:6])[N:4]=[C:5]1[C:7]([H:12])([H:13])[H:14])([H:8])([H:9])[H:10],0.0
[C:1](/[C:2](=[N:3]/[H:10])[O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([N:3]([C:5](=[O:6])[H:11])[H:10])=[O:4])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[H:8][H:14].[O:3]=[C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])[H:13],100.0
[N:1](=[C:2](/[O:3][C:4](=[O:5])[H:8])[H:7])\[H:6]>>[N:1](=[C:2]([H:7])[H:8])[H:6].[O:3]=[C:4]=[O:5],100.0
