smiles,ea
[N:1]([C:2](=[O:3])[C:4]([C:5]#[N:6])([H:9])[H:10])([H:7])[H:8]>>[N:1]([C:2]([O:3][C:5]#[N:6])=[C:4]([H:9])[H:10])([H:7])[H:8],56.79
[O:1]=[C:2]([C:3]#[N:4])[C:5]#[N:6]>>[O+:1](=[C:2]=[C:5]=[N-:6])[C:3]#[N:4],0.14
[C:1]([C:2]([N:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:8])[H:9].[N:3](\[C:4]([H:13])([H:14])[H:15])=[C:5](/[O:6][H:10])[C:7]([H:16])([H:17])[H:18],100.0
[C:1]([C:2]#[C:3][C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7]>>[C:1]([C:3](=[C:2])[C:4]([H:8])([H:9])[H:10])([H:5])([H:6])[H:7],100.0
[C:1]([C:2]([C:3]#[C:4][C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:4](=[C:3])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1](/[C:2](=[N:3]\[H:11])[H:9])([H:6])([H:7])[H:8].[C:4]=[N:5][H:10],100.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3]#[N:4])([C:5]([O:6][H:13])=[C:7]([H:12])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C+:1]([N:2]([C:3]([N:4]([H:10])[H:11])=[C:5]=[N-:6])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]#[C:3][C:4]#[C:5][H:9])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C+:3][C:4]#[C-:5])[H:9])([H:6])([H:7])[H:8],0.01
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:3]=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])[H:9].[H:8][H:10],0.02
[C:1]([N:2]([C:3](=[O:4])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C-:1]([N:2]([C+:3]([O:4][H:8])[N:5]([C:6]([H:12])([H:13])[H:14])[H:11])[H:10])([H:7])[H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3]([O:4][H:14])=[C:5](\[C:6]([H:16])([H:17])[H:18])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:13])[H:19],100.0
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([O:6]/[C:5](=[N:4]/[H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:9].[C:3]([O:4][H:8])([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13],0.0
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([N+:6]#[C-:5])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]#[C:4][H:7])[C:5]#[N:6]>>[O:1]=[C:2]([C:3](=[C:4])[H:7])[C:5]#[N:6],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4](=[O:5])[N:6]([H:14])[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])(/[C:4]([O:5][H:15])=[N:6]\[H:14])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2](=[O:3])[O:4]/[C:5](=[N:6]/[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[H:8])([N:6]([C:5](=[O:4])[H:10])[H:11])([H:7])[H:9],0.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:4][H:14])([H:8])([H:9])[H:10].[C:2](=[C:3]([C:5]([C:6]#[N:7])([H:15])[H:16])[H:13])([H:11])[H:12],0.0
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[N:4]([C-:5]=[N+:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([O:2][C:3](=[O:4])[C:5]#[C:6][H:10])([H:7])([H:8])[H:9]>>[C:1]([O+:2]=[C-:3][O:4][C:5]#[C:6][H:10])([H:7])([H:8])[H:9],0.18
[N:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:9])[H:10])([H:7])[H:8]>>[N+:1](=[C-:2][O:3][C:4](=[O:5])[N:6]([H:9])[H:10])([H:7])[H:8],100.0
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4](=[O:5])[N:6]([H:13])[H:14])([H:7])([H:8])[H:9]>>[C-:1]([N+:2]([C:3]([H:10])([H:11])[H:12])([C:4](=[O:5])[N:6]([H:13])[H:14])[H:9])([H:7])[H:8],51.31
[N:1]([C:2](=[O:3])[C:4]([C:5]#[C:6][H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1](/[C:2]([O:3][H:10])=[C:4](\[C:5]#[C:6][H:11])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]([C@@:3]([N:4]([H:13])[H:14])([C:5]#[N:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C+:3]([N:4]([H:13])[H:14])=[C:5]=[N-:6].[C:1]([C:2]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3]#[N:4])([C:5](=[O:6])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:5](/[O:6][C:3]#[N:4])[C:7]([H:12])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],84.04
[O:1]([C@@:2]([C:3]([C:4]#[C:5][H:12])([H:10])[H:11])([C:6]#[C:7][H:13])[H:9])[H:8]>>[O:1]([C:2](=[C:6]=[C:7]([C:5](=[C:4]=[C:3]([H:10])[H:11])[H:12])[H:13])[H:9])[H:8],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@:3]1([H:13])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([H:14])[H:19],100.0
[C:1]([C:2]([O:3][H:11])([C:4](=[O:5])[H:12])[C:6](=[O:7])[H:13])([H:8])([H:9])[H:10]>>[C-:4]#[O+:5].[C:1](/[C:2]([O:3][H:11])=[C:6](/[O:7][H:12])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([O:6][C:7]([H:19])([H:20])[H:21])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[O:6]([C:7]([H:19])([H:20])[H:21])[H:16],100.0
[C:1]([O:2][C:3]([C:4]#[N:5])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1](=[O:2])([H:6])[H:7].[C:3](=[C:4]=[N:5][H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]1([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13].[O:4]([H:9])[H:14],0.03
