smiles,ea
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([H:9])([H:10])[H:11])([H:6])([H:7])[H:8].[C:3]([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[H:17],5.73
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C:2](/[C:3](=[N:5]\[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]([H:14])([H:15])([H:16])[H:18],1.63
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5]([O:6][H:16])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:5](=[O:6])[H:15])([H:12])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9].[O:4]([H:13])[H:16],100.0
[C:1]([O:2]/[C:3]([C:4]([H:9])([H:10])[H:11])=[N:5]/[H:12])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3](=[C:4]([H:10])[H:11])[N:5]([H:9])[H:12])([H:6])([H:7])[H:8],100.0
[C:1]([O:2][C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([N:6]=[C:5]=[C:4]([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C:3]([C:4]([C:5](=[O:6])[H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3](/[C:4](=[C:5](\[O:6][H:15])[H:16])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([O:4][H:13])([C:5](=[O:6])[H:14])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:10])[H:11])([H:7])[H:8].[C:3](\[O:4][H:13])(=[C:5](\[O:6][H:9])[H:14])[H:12],100.0
[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[O:4][H:10])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[N-:3]([C+:4]([N:5]([H:8])[H:14])[C:6]#[N:7])[H:13],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5][O:6][H:15])[H:14])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([C:3]([O:4][C:5](=[O:6])[H:10])([H:8])[H:9])[H:7]>>[O+:1](=[C-:2][H:7])[C:3]([O:4][C:5](=[O:6])[H:10])([H:8])[H:9],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:11].[C:2](=[O:3])([C:4]([O:5][H:14])([H:12])[H:13])[C:6]#[C:7][H:15],11.38
[C:1]([C:2](=[O:3])[C@@:4]([O:5][H:12])([C:6](=[O:7])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([O+:7]=[C-:6][H:13])[O:3][C@:4]1([O:5][H:12])[H:11])([H:8])([H:9])[H:10],0.05
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4](/[N:5]=[C:6](/[O:7][H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]([O:3][C:5]([C:6]([O:7][H:16])([H:14])[H:15])([H:12])[H:13])=[C:4]([H:10])[H:11])([H:8])[H:9],0.02
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:3]([H:10])([H:11])[H:12])[C@@:5]([C:4]([H:13])([H:14])[H:15])([H:16])[O:6]1)([H:7])([H:8])[H:9],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([O:5][H:15])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])=[O:5])([H:9])[H:10])([H:6])([H:7])[H:8].[H:11][H:15],100.0
[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]([H:12])([H:13])[H:14])[O:5][H:15])([H:6])([H:7])[H:8]>>[C:1]([C:2](=[C:3]([H:9])[H:10])[O:5][H:15])([H:6])([H:7])[H:8].[C:4]([H:11])([H:12])([H:13])[H:14],0.01
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C:1]([O+:2]=[C-:3][N:4]([C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6]1=[N:7][C:3]1([C:4]([H:11])([H:12])[H:13])[C:5]([H:14])([H:15])[H:16])([H:8])([H:9])[H:10],99.96
[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([C:5](=[C:6]=[C:7]([H:18])[H:19])[H:17])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],18.58
[O:1]([C:2]([C:3](=[O:4])[C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C-:3]=[O+:4][C:5]#[C:6][H:10])([H:8])[H:9])[H:7],0.01
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[C:7]([H:16])([H:17])[H:18])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([O:6]/[C:5](=[N:4]/[H:15])[C:7]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10],25.94
[C:1]([O:2][C:3](=[O:4])[C:5](=[O:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([O-:4])=[C+:5][O:6][H:10])([H:7])([H:8])[H:9],99.15
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5]#[C:6][H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([C:4]([H:13])([H:14])[H:15])[C:3]([H:10])([H:12])[C:6]([H:11])([H:16])[C:5]1)([H:7])([H:8])[H:9],2.27
[O:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C@@:2]1([H:10])[C@:3]([C:4](=[O:5])[H:12])([H:11])[C:6]1=[C:7]([H:9])[H:13])[H:8],100.0
[C:1]([O:2][C@@:3]([C:4]([H:11])([H:12])[H:13])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:2][C@@:3]1([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:13])[H:14])([H:7])([H:8])[H:9],72.75
[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4](=[O:5])[O+:7]=[C-:6][H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3](=[O:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:3](=[C:2]([H:10])[H:11])[O:5][C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],0.0
[O:1]=[C:2]([C:3]([C:4]#[N:5])([H:7])[H:8])[H:6]>>[O:1]([C:2](=[C:3]([H:7])[H:8])[H:6])[C:4]#[N:5],27.84
[C:1]([C:2]([O:3][C:4](=[O:5])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:2](=[O+:3][C:4](=[O:5])[H:11])[H:9].[C:1]([H:6])([H:7])([H:8])[H:10],4.57
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:13].[C:2](=[O+:3][C:4](=[C:5]([O-:6])[H:14])[H:12])([H:10])[H:11],20.06
[C:1]([C@@:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])([C:6]#[C:7][H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:7](=[C:6]=[C:2]([C:3]([C:4]#[C:5][H:14])([H:12])[H:13])[H:11])[H:15])([H:8])([H:9])[H:10],0.87
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C:2]([O:3][H:12])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N:2]([C-:3]=[O+:4][C:5]([O:6][H:13])([H:11])[H:12])[H:10])([H:7])([H:8])[H:9],0.74
[C:1]([N:2](/[C:3](=[N:4]\[H:11])[C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([N+:2](=[C-:3][N:4]([C:5](=[O:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C+:3]=[C:4]([O-:5])[N:6]([H:10])[H:11])[H:9])([H:7])[H:8],100.0
[C:1]([C:2]#[C:3][C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:11])([H:7])([H:8])[H:9].[C:4](=[O:5])=[N:6][H:10],100.0
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1](=[O:2])([H:8])[H:10].[C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])=[C:6]=[N:7][H:9],100.0
[N:1]([C:2](=[O:3])[N:4]([H:7])[H:8])([H:5])[H:6]>>[N:1]([C+:2]([O:3][H:8])[N-:4][H:7])([H:5])[H:6],100.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[C:6]([O:7][H:15])([H:13])[H:14])([H:11])[H:12])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]([C@:4]([O:5][H:15])([C:6](=[O:7])[H:14])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:3][H:11])([H:7])([H:8])[H:9].[C:2]([C:4]([C:5]#[N:6])([H:12])[H:13])[H:10],0.0
[C:1]([C@@:2]([O:3][H:10])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[C:4]([O:3][H:10])=[N:5]1)([H:6])([H:7])[H:8],19.63
[C:1]([C@@:2]([O:3][C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:6]=[C:7]([O:5][C:4](=[O:3])[H:12])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4](=[O:5])[C:6]#[C:7][H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:4](=[O:5])/[C:6]1=[C:7](/[O:3][H:12])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[O:6][H:18])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:5]([H:15])([H:16])[H:17])([H:10])[H:11])([H:7])([H:8])[H:9].[C:3]([C:4]([H:12])([H:13])[H:14])[O:6][H:18],0.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1](/[C:2]([O:3][H:11])=[C:4](/[C:5](=[O:6])[H:12])[H:10])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[C:2](=[O:3])=[C:4]([C:5]([O:6][H:13])([H:11])[H:12])[H:10].[N:1]([H:7])([H:8])[H:9],100.0
