smiles,ea
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[N:1]([C:2]([O:3][C@@:6]1([H:12])[O:5][N:7]1[H:13])=[C:4]([H:10])[H:11])([H:8])[H:9],0.0
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:7]([O:6][C:5]([C:4]([O:3][H:17])([H:13])[H:14])([H:15])[H:16])([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],0.24
[O:1]([C:2]([C@@:3]([C:4](=[O:5])[H:12])([C:6]#[C:7][H:13])[H:11])([H:9])[H:10])[H:8]>>[O:1]([C:2](/[C:3](=[C:4](\[O:5][C:6]#[C:7][H:13])[H:12])[H:11])([H:9])[H:10])[H:8],1.78
[C:1]([N:2]([C:3]([C:4]#[N:5])([H:10])[H:11])[H:9])([H:6])([H:7])[H:8]>>[C-:1]([N+:2]([C:3]([C:4]#[N:5])([H:10])[H:11])([H:8])[H:9])([H:6])[H:7],94.71
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5]([O:6][H:16])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:5](=[O:6])[H:14])[H:15])([H:7])([H:8])[H:9].[O:4]([H:13])[H:16],100.0
[O:1]([C:2]([C@@:3]([C:4]#[C:5][H:12])([C:6]#[N:7])[H:11])([H:9])[H:10])[H:8]>>[O:1](/[C:5](=[C:4]1\[C:2]([H:9])([H:10])[C@@:3]1([C:6]#[N:7])[H:11])[H:12])[H:8],100.0
[C:1]([O:2][C:3]([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6](=[O:7])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2]/[C:3](=[C:4](/[C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])[H:11])([H:8])([H:9])[H:10].[H:12][H:13],0.93
[C:1]([N:2]([C@@:3]([C:4]([O:5][H:15])([H:13])[H:14])([C:6]#[N:7])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[C:4]([O:5][H:15])([H:13])[H:14])[H:12])([H:8])([H:9])[H:10].[C:6]=[N:7][H:11],100.0
[C:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][C:5](=[O:6])[H:12])=[C:4]([H:10])[H:11])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]([C:3](=[O:4])[H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[O:4])[H:11])([N+:6]#[C-:5])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:8])[H:9])[H:7]>>[C:3]([O:4][H:7])([C:5]#[C:6][H:12])([H:10])[H:11].[O:1]=[C:2]([H:8])[H:9],0.39
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C-:4]#[O+:5].[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([H:9])[H:10])([H:6])([H:7])[H:8],45.1
[O:1]([C:2]([C:3]([C:4]([C:5]#[N:6])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C:3]([C:4](=[C:5]=[N:6][H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],100.0
[C:1]([C:2]([C:3]([C:4]([C:5]([H:16])([H:17])[H:18])([H:14])[H:15])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]1([H:13])[C:6]([H:17])=[N:7]1)([H:11])[H:12])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:16])[H:18])([H:14])[H:15],0.01
[C:1]([O:2]/[C:3](=[N:4]/[C:5]([H:10])([H:11])[H:12])[C:6]([H:13])([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([N:4]([C:3](=[O:2])[C:6]([H:13])([H:14])[H:15])[C:5]([H:10])([H:11])[H:12])([H:7])([H:8])[H:9],100.0
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7]>>[N:1]([C:2][H:8])([O:6][C@@:5]1([H:11])[O:3][C:4]1([H:9])[H:10])[H:7],0.14
[C:1]([N:2]([C:3]([H:10])([H:11])[H:12])[C:4]([C:5]#[N:6])([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]([H:10])([H:11])[H:12])([H:7])[H:9].[C:4](=[C:5]=[N:6][H:8])([H:13])[H:14],100.0
[C:1]([C:2](=[O:3])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1]([C-:2]=[O+:3][C:4]#[N:5])([H:6])([H:7])[H:8],0.27
[O:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:13])[H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([O+:6]=[C:5]([N:4]([C-:3]([H:10])[H:11])[H:12])[H:13])([H:8])[H:9])[H:7],1.0
[C:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:12])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])/[C:2](=[N:4]/[C:5](=[N:6]/[H:12])[H:11])[O:3]1.[H:7][H:10],0.0
[C:1]([C:2](=[O:3])[C:4](=[O:5])[N:6]([H:10])[H:11])([H:7])([H:8])[H:9]>>[C-:2]#[O+:3].[C-:4]#[O+:5].[C:1]([N:6]([H:10])[H:11])([H:7])([H:8])[H:9],0.0
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C:2]([H:11])([H:12])[C:3]1([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13].[O:4]([H:9])[H:14],0.03
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1](/[N:2]=[C:3](/[O:4][H:11])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([C:3]#[C:4][H:11])([C:5]#[N:6])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4][H:11])[H:10])[C:5]#[N:6])([H:7])([H:8])[H:9],100.0
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[C:4](=[C:5]([O:6][H:7])[H:11])([H:9])[H:10].[N:1](=[C:2]=[O:3])[H:8],100.0
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:3](\[C:4][H:11])[C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9],94.57
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:12].[C:2](=[C:3]([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11],0.0
[C:1]([O:2][C:3]([C:4]#[C:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][H:14])([H:7])([H:8])[H:9].[C:3](=[C:4]=[C:5]=[C:6]([H:12])[H:13])([H:10])[H:11],100.0
[O:1]([C:2]([C:3]#[C:4][C:5]([C:6](=[O:7])[H:13])([H:11])[H:12])([H:9])[H:10])[H:8]>>[C:2](=[C:3]=[C:4]=[C:5]([C:6](=[O:7])[H:13])[H:11])([H:9])[H:10].[O:1]([H:8])[H:12],100.0
[C:1]([C:2]([C:3]([N:4]([C:5](=[O:6])[H:15])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[H:14])([H:7])([H:8])[H:9].[C:5](=[O:6])([H:10])[H:15],0.0
[O:1]([C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])([H:7])[H:8])[H:6]>>[C-:4]#[O+:5].[O:1]([C:2]([C:3]([H:7])([H:9])[H:10])([H:8])[H:11])[H:6],0.0
[C:1]([C@@:2]([O:3][H:11])([C:4]#[C:5][H:12])[C:6]#[N:7])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([C:4]#[C:5][H:12])[C:6]([O:3][H:11])=[N:7]1)([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:5]/[C:4](=[C:2](/[O:3][H:11])[H:10])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],0.07
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6]([O:7][H:19])([H:17])[H:18])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[C:5]([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:17])[H:18].[O:4]([H:14])[H:19],100.0
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9]>>[C:1]([N:2]=[C:3]([N:4]([H:10])[H:11])[N+:6]#[C-:5])([H:7])([H:8])[H:9],100.0
[C:1]([N:2]([C:3]([C:4](=[O:5])[O:6][C:7]([H:14])([H:15])[H:16])([H:12])[H:13])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N+:2]([C:3](=[C:4]([O-:5])[O:6][C:7]([H:14])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([N:5]([C:4]([H:14])([H:15])[H:16])[H:17])([C:6](=[O:7])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],0.0
[C:1]([C@@:2]([O:3][H:11])([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:16])([C:4]([C:5]([H:13])([H:14])[H:15])=[O:6])[H:10])([H:7])([H:8])[H:9].[H:11][H:12],100.0
[C:1]([C:2]([C:3]([C:4](=[O:5])[H:13])([H:11])[H:12])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([H:6])([H:7])([H:8])[H:11].[C:2](=[C:3]([C:4](=[O:5])[H:13])[H:12])([H:9])[H:10],1.62
[C:1]([C:2](=[O:3])[C:4](=[O:5])[C:6](=[O:7])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[O:7][C:6](=[C:4]=[O:5])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]([C:3](=[O:4])[C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8]>>[C-:3]#[O+:4].[C:1]([N:2]([C:5]([H:10])([H:11])[H:12])[H:9])([H:6])([H:7])[H:8],0.0
[O:1]([C:2]([C:3](=[O:4])[C:5]([O:6][H:12])([H:10])[H:11])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]([O:4][H:12])([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7],100.0
[C:1]([C@@:2]([O:3][H:12])([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10]>>[C:1]([C@:2]1([H:11])[C:4]([H:13])([H:14])[N:5]1[H:15])([H:8])([H:9])[H:10].[O:3]([C:6](=[O:7])[H:16])[H:12],11.09
[C:1]([O:2][C:3]([C:4]#[C:5][H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([O:2][C:3]([C:5](=[C:4])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],100.0
[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([N:4]([C+:5]([O-:6])[H:15])[H:14])[H:10])([H:7])[H:9].[C:3]([H:8])([H:11])([H:12])[H:13],0.0
[N:1]([C:2](=[O:3])[C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])([H:7])[H:8]>>[N:1](/[C:2]([O:3][H:10])=[C:4](/[C:5](=[O:6])[H:11])[H:9])([H:7])[H:8],100.0
