rxn,Yield
CCCCn1c(=O)n(C2CCNCC2)c2ccccc21.O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCBr>>CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]|CCCCn1c(=O)n(C2CC[NH+](CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21.[Br-]>>CCCCn1c(=O)n(C2CCN(CCCCN3C(=O)c4cc(Cl)ccc4S3(=O)=O)CC2)c2ccccc21,0.0
CC(C)(C)OC(=O)NC1CCC(O)CC1.CS(=O)(=O)Cl>>CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1|CC(C)(C)OC(=O)NC1CCC([OH+]S(C)(=O)=O)CC1>>CC(C)(C)OC(=O)NC1CCC(OS(C)(=O)=O)CC1,53.0
Cc1ccccc1CBr.NCc1ccccc1.Nc1nc(N)c2c(OCC3CCNCC3)cccc2n1>>Cc1ccccc1C[NH+]1CCC(COc2cccc3nc(N)nc(N)c23)CC1|Cc1ccccc1C[NH+]1CCC(COc2cccc3nc(N)nc(N)c23)CC1>>Cc1ccccc1CN1CCC(COc2cccc3nc(N)nc(N)c23)CC1,89.0
CCN(CC)CC.CCOC(=O)C1=C(NC(=O)CCCCBr)CCCC1.c1ccc2nc(N3CCNCC3)ccc2c1>>CCOC(=O)C1=C(NC(=O)CCCC[NH+]2CCN(c3ccc4ccccc4n3)CC2)CCCC1.[Br-]|CCOC(=O)C1=C(NC(=O)CCCC[NH+]2CCN(c3ccc4ccccc4n3)CC2)CCCC1.[Br-]>>CCOC(=O)C1=C(NC(=O)CCCCN2CCN(c3ccc4ccccc4n3)CC2)CCCC1,86.0
CCN(C(C)C)C(C)C.Clc1cccc(CBr)c1.N#Cc1ccc(NC2CCNCC2)nn1>>N#Cc1ccc(NC2CC[NH+](Cc3cccc(Cl)c3)CC2)nn1|N#Cc1ccc(NC2CC[NH+](Cc3cccc(Cl)c3)CC2)nn1>>N#Cc1ccc(NC2CCN(Cc3cccc(Cl)c3)CC2)nn1,39.2
CCO.COc1cccc(-c2ccc(O)cc2)c1.OC(CCl)CCc1cccnc1.[Na+].[OH-]>>COc1cccc(-c2ccc([O-])cc2)c1|COc1cccc(-c2ccc([O-])cc2)c1>>COc1cccc(-c2ccc(OCC(O)CCc3cccnc3)cc2)c1,0.0
CCN(CC)CC.CN(c1cccc2cc(C3=NCC(CO)S3)[nH]c12)S(=O)(=O)c1ccccn1.CS(=O)(=O)Cl.O>>CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1|CN(c1cccc2cc(C3=NCC(C[OH+]S(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1>>CN(c1cccc2cc(C3=NCC(COS(C)(=O)=O)S3)[nH]c12)S(=O)(=O)c1ccccn1,77.5
CC(=O)Cl.CCN(CC)CC.Clc1nc2c(c(N3CCOCC3)n1)CNC2.O=C(O)C(F)(F)F.[Na+].[OH-]>>CC([O-])(Cl)[NH+]1Cc2nc(Cl)nc(N3CCOCC3)c2C1|CC([O-])(Cl)[NH+]1Cc2nc(Cl)nc(N3CCOCC3)c2C1>>CC(=O)N1Cc2nc(Cl)nc(N3CCOCC3)c2C1,0.0
BrCCCBr.CC(C)N(C(=N)N)C(=N)NOCCCOc1cc(Cl)c(Cl)cc1Cl.Cl.Sc1ccc(Cl)cc1>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCBr)cc1,0.0
BrCc1ccccc1.CNCCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1>>CN(CCCOc1ccc(C2CC[NH+](C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1|CN(CCCOc1ccc(C2CC[NH+](C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1>>CN(CCCOc1ccc(C2CCN(C(=O)OC(C)(C)C)CC2OCc2ccc3ccccc3c2)cc1)Cc1ccccc1,0.0
Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F.O=S(=O)(Cl)c1ccc(OC(F)(F)F)cc1.c1ccncc1>>O=S(=O)([NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1|O=S(=O)([NH2+]c1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1>>O=S(=O)(Nc1ccc(F)c(Nc2ncccc2-c2ncnc3c2ncn3C2CCCCO2)c1F)c1ccc(OC(F)(F)F)cc1,87.0
CN1CCNCC1.O=[N+]([O-])c1cccc(S(=O)(=O)Cl)c1>>CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1|CN1CC[NH+](S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1>>CN1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0.0
CCN(CC)CC.COCOc1cccc(NC(C)=O)c1CC[C@@H](C)O.CS(=O)(=O)Cl.[Cl-].[Na+]>>COCOc1cccc(NC(C)=O)c1CC[C@@H](C)[OH+]S(C)(=O)=O|COCOc1cccc(NC(C)=O)c1CC[C@@H](C)[OH+]S(C)(=O)=O>>COCOc1cccc(NC(C)=O)c1CC[C@@H](C)OS(C)(=O)=O,100.0
CNC.Cc1cc(CBr)ccc1[N+](=O)[O-].O=C([O-])[O-].[K+].[K+]>>Cc1c([N+]([O-])=O)ccc(C[NH+](C)C)c1|Cc1c([N+]([O-])=O)ccc(C[NH+](C)C)c1>>Cc1cc(CN(C)C)ccc1[N+](=O)[O-],0.0
CS(=O)(=O)Cl.OC1CC=CC1.c1ccncc1>>CS(=O)(=O)[OH+]C1CC=CC1|CS(=O)(=O)[OH+]C1CC=CC1>>CS(=O)(=O)OC1CC=CC1,68.5
C1CNC1.O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCBr)cc21>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]|O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCC[NH+]3CCC3)cc21.[Br-]>>O=S1(=O)N=C(c2ccc(Br)cc2)c2ccc(OCCCN3CCC3)cc21,0.0
NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCCl)CC3)c[nH]c12.O=C([O-])[O-].Oc1ccccc1.[I-].[K+].[K+].[Na+]>>[O-]c1ccccc1|[O-]c1ccccc1>>NC(=O)c1cc(-c2ccccc2)cc2c(C3CCN(S(=O)(=O)CCCOc4ccccc4)CC3)c[nH]c12,9.3
CN(C)CCCl.COC(=O)c1ccc(CNc2nccc(-c3ccc(O)c(F)c3)n2)cc1.Cl.O=C([O-])[O-].[Cl-].[I-].[K+].[K+].[K+].[NH4+]>>COC(=O)c1ccc(CNc2nccc(-c3ccc([O-])c(F)c3)n2)cc1|COC(=O)c1ccc(CNc2nccc(-c3ccc([O-])c(F)c3)n2)cc1>>COC(=O)c1ccc(CNc2nccc(-c3ccc(OCCN(C)C)c(F)c3)n2)cc1,97.6
CN1CCNCC1.ClCCCBr>>CN1CC[NH+](CCCCl)CC1.[Br-]|CN1CC[NH+](CCCCl)CC1.[Br-]>>CN1CCN(CCCCl)CC1,0.0
CCN(CC)CC.O=C(Cl)Cc1ccccc1.O=C(N(Cc1ccnc2ccccc12)[C@H]1CCN[C@H](Cc2ccccc2)C1)C(F)(F)F>>O=C(N(Cc1ccnc2ccccc12)[C@H]1CC[NH+](C([O-])(Cl)Cc2ccccc2)[C@H](Cc2ccccc2)C1)C(F)(F)F|O=C(N(Cc1ccnc2ccccc12)[C@H]1CC[NH+](C([O-])(Cl)Cc2ccccc2)[C@H](Cc2ccccc2)C1)C(F)(F)F>>O=C(Cc1ccccc1)N1CC[C@H](N(Cc2ccnc3ccccc23)C(=O)C(F)(F)F)C[C@H]1Cc1ccccc1,81.5
Fc1ccc(CCBr)cc1.O=C(O)C(F)(F)F.O=C(c1nc2ccccc2s1)C1CCNCC1.[Na+].[OH-]>>O=C(c1nc2ccccc2s1)C1CC[NH+](CCc2ccc(F)cc2)CC1.[Br-]|O=C(c1nc2ccccc2s1)C1CC[NH+](CCc2ccc(F)cc2)CC1.[Br-]>>O=C(c1nc2ccccc2s1)C1CCN(CCc2ccc(F)cc2)CC1,0.0
CCN(CC)CC.COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3CO)n(CCNC(=O)OC(C)(C)C)c2c1.CS(=O)(=O)Cl.O>>COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C[OH+]S(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1|COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3C[OH+]S(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1>>COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccccc3COS(C)(=O)=O)n(CCNC(=O)OC(C)(C)C)c2c1,0.0
CC(C)(C)[O-].CCCCCCCCOC(=O)N1C[C@H](OC(=O)N(C)C)C[C@H]1CCCl.Oc1cc(Cl)ccc1CCc1ccccc1.[K+]>>[O-]c1cc(Cl)ccc1CCc1ccccc1|[O-]c1cc(Cl)ccc1CCc1ccccc1>>CCCCCCCCOC(=O)N1C[C@H](OC(=O)N(C)C)C[C@H]1CCOc1cc(Cl)ccc1CCc1ccccc1,91.0
CCN(CC)CC.CS(=O)(=O)Cl.OCCc1ccccc1Cl>>CS(=O)(=O)[OH+]CCc1ccccc1Cl|CS(=O)(=O)[OH+]CCc1ccccc1Cl>>CS(=O)(=O)OCCc1ccccc1Cl,98.3
Nc1cccc2ccc(O)cc12.O.O=C(Cl)Oc1ccccc1.O=C([O-])O.[Na+]>>[O-]C(Cl)([NH2+]c1cccc2ccc(O)cc12)Oc1ccccc1|[O-]C(Cl)([NH2+]c1cccc2ccc(O)cc12)Oc1ccccc1>>O=C(Nc1cccc2ccc(O)cc12)Oc1ccccc1,0.0
BrCCOc1ccc2c(-c3ccc(Br)cc3)nsc2c1.C1CNC1>>Brc1ccc(-c2nsc3cc(OCC[NH+]4CCC4)ccc23)cc1.[Br-]|Brc1ccc(-c2nsc3cc(OCC[NH+]4CCC4)ccc23)cc1.[Br-]>>Brc1ccc(-c2nsc3cc(OCCN4CCC4)ccc23)cc1,0.0
CCNCC.CN(c1ccc(OCCCCBr)cc1)S(=O)(=O)c1ccc(C(F)(F)F)cc1>>CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]|CC[NH+](CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1.[Br-]>>CCN(CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,0.0
CS(=O)(=O)Cl.O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(N3CC[C@@H](O)C3)ccc12>>CS(=O)(=O)[OH+][C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1|CS(=O)(=O)[OH+][C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1>>CS(=O)(=O)O[C@@H]1CCN(c2ccc3c(NC(=O)CC4CCCCC4)c(Cl)ccc3n2)C1,0.0
C/C(=C\c1ccc(O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C.CSCCCl.O=C([O-])[O-].[K+].[K+]>>C/C(=C\c1ccc([O-])cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C|C/C(=C\c1ccc([O-])cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C>>CSCCOc1ccc(/C=C(\C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,74.4
CCN(CC)CC.CO.CS(=O)(=O)Cl.NC(=O)c1csc(N2CC(O)C2)n1>>CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CS2)(=O)=O|CS([O+]([H])C(C1)CN1C2=NC(C(N)=O)=CS2)(=O)=O>>CS(=O)(=O)OC1CN(c2nc(C(N)=O)cs2)C1,94.0
CC(=O)Cl.Cl.Cl.O=C(OCC1CNCCO1)N1CCN(c2ccccc2)CC1>>CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1|CC([O-])(Cl)[NH+]1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1>>CC(=O)N1CCOC(COC(=O)N2CCN(c3ccccc3)CC2)C1,78.1
C1CNCCN1.ClC(Cl)Cl.O=C([O-])[O-].O=S(=O)(Cl)c1cccc2cnccc12.[K+].[K+]>>O=S(=O)(c1cccc2cnccc12)[NH+]1CCNCC1|O=S(=O)(c1cccc2cnccc12)[NH+]1CCNCC1>>O=S(=O)(c1cccc2cnccc12)N1CCNCC1,89.0
CC(Oc1ccc(N2CCC3(CCNCC3O)C2=O)cc1)C(F)(F)F.O=S(=O)(Cl)c1ccccc1Cl>>CC(Oc1ccc(N2CCC3(CC[NH+](S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F|CC(Oc1ccc(N2CCC3(CC[NH+](S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F>>CC(Oc1ccc(N2CCC3(CCN(S(=O)(=O)c4ccccc4Cl)CC3O)C2=O)cc1)C(F)(F)F,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC(F)(F)F>>CS(=O)(=O)[OH+]CC(F)(F)F|CS(=O)(=O)[OH+]CC(F)(F)F>>CS(=O)(=O)OCC(F)(F)F,0.0
CCN(C(C)C)C(C)C.COC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C.CS(=O)(=O)Cl>>COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C|COC(=O)[C@@H]1C[C@@H]([OH+]S(C)(=O)=O)CN1C(=O)OC(C)(C)C>>COC(=O)[C@@H]1C[C@@H](OS(C)(=O)=O)CN1C(=O)OC(C)(C)C,0.0
BrCCOc1cccc2c1c1ccccc1n2Cc1ccccc1.C1CCNC1>>c1ccc(Cn2c3ccccc3c3c(OCC[NH+]4CCCC4)cccc32)cc1.[Br-]|c1ccc(Cn2c3ccccc3c3c(OCC[NH+]4CCCC4)cccc32)cc1.[Br-]>>c1ccc(Cn2c3ccccc3c3c(OCCN4CCCC4)cccc32)cc1,85.0
BrCCCCCCCBr.O=C([O-])[O-].Sc1ccc(Cl)cc1.[K+].[K+]>>[S-]c1ccc(Cl)cc1|[S-]c1ccc(Cl)cc1>>Clc1ccc(SCCCCCCCBr)cc1,0.0
COc1cc(N)c(Cl)cc1C(=O)NCC1CCNCC1.Cl.Cl.Clc1ccc(OCCCCCBr)cc1>>COc1c(C(NCC2CC[NH+](CC2)CCCCCOc3ccc(Cl)cc3)=O)cc(Cl)c(N)c1.[Br-]|COc1c(C(NCC2CC[NH+](CC2)CCCCCOc3ccc(Cl)cc3)=O)cc(Cl)c(N)c1.[Br-]>>COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(CCCCCOc2ccc(Cl)cc2)CC1,0.0
C1COCCN1.CCN(C(C)C)C(C)C.COc1cccc(-c2cc(N)[nH]n2)c1.COc1cccc(-c2cc(NC(=O)CCCBr)n[nH]2)c1>>COc1cccc(-c2cc(NC(=O)CCC[NH+]3CCOCC3)n[nH]2)c1.[Br-]|COc1cccc(-c2cc(NC(=O)CCC[NH+]3CCOCC3)n[nH]2)c1.[Br-]>>COc1cccc(-c2cc(NC(=O)CCCN3CCOCC3)n[nH]2)c1,0.0
Cl.Nc1cccc([N+](=O)[O-])c1.O=S(=O)(Cl)c1ccccc1>>O=[N+]([O-])c1cccc([NH2+]S(=O)(=O)c2ccccc2)c1|O=[N+]([O-])c1cccc([NH2+]S(=O)(=O)c2ccccc2)c1>>O=[N+]([O-])c1cccc(NS(=O)(=O)c2ccccc2)c1,0.0
CC(=O)Cl.CCN(CC)CC.COc1cccc(OC)c1CNC(=N)Nc1nc2c(s1)CNCC2>>COc1cccc(OC)c1CNC(=N)Nc1nc2c(s1)C[NH+](C(C)([O-])Cl)CC2|COc1cccc(OC)c1CNC(=N)Nc1nc2c(s1)C[NH+](C(C)([O-])Cl)CC2>>COc1cccc(OC)c1CNC(=N)Nc1nc2c(s1)CN(C(C)=O)CC2,0.0
C1COCCO1.CCCNc1c(N[C@@H](Cc2ccc(N)cc2)C(=O)O)c(=O)c1=O.CCN(C(C)C)C(C)C.COc1ccc(OC(=O)Cl)cc1>>CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O|CCCNc1c(N[C@@H](Cc2ccc([NH2+]C([O-])(Cl)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O>>CCCNc1c(N[C@@H](Cc2ccc(NC(=O)Oc3ccc(OC)cc3)cc2)C(=O)O)c(=O)c1=O,1.1
NC(CO)(CO)CO.O=C(Cl)C1CCCC1.O=C1c2ccccc2OC2(CCNCC2)CN1Cc1ccccc1>>O=C(C1CCCC1)N1CCC2(CC1)C[NH+](Cc1ccccc1)C([O-])(Cl)c1ccccc1O2|O=C(C1CCCC1)N1CCC2(CC1)C[NH+](Cc1ccccc1)C([O-])(Cl)c1ccccc1O2>>O=C1c2ccccc2OC2(CCN(C(=O)C3CCCC3)CC2)CN1Cc1ccccc1,0.0
CCN(CC)CC.CCOC(=O)c1ccc(N2CCC(O)CC2)cc1.CS(=O)(=O)Cl>>CCOC(=O)c1ccc(N2CCC([OH+]S(C)(=O)=O)CC2)cc1|CCOC(=O)c1ccc(N2CCC([OH+]S(C)(=O)=O)CC2)cc1>>CCOC(=O)c1ccc(N2CCC(OS(C)(=O)=O)CC2)cc1,100.0
Cc1ccc(S(=O)(=O)Cl)cc1.c1csc(C2CCCN2)c1>>Cc1ccc(S(=O)(=O)[NH+]2CCCC2c2cccs2)cc1|Cc1ccc(S(=O)(=O)[NH+]2CCCC2c2cccs2)cc1>>Cc1ccc(S(=O)(=O)N2CCCC2c2cccs2)cc1,0.0
C1CCNC1.C1CCOC1.CCN(CC)CC.COc1cc2c(cc1S(=O)(=O)Cl)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C|COc1cc2c(cc1S(=O)(=O)[NH+]1CCCC1)CCC(=O)C2(C)C>>COc1cc2c(cc1S(=O)(=O)N1CCCC1)CCC(=O)C2(C)C,75.0
COCC(=O)Cl.O=C(Nc1ncc(Cl)s1)N1CC2(CCNC2)c2cc(Br)ccc21.O=C(Nc1ncc(Cl)s1)N1C[C@]2(CCNC2)c2cc(Cl)ccc21>>COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1|COCC([O-])(Cl)[NH+]1CC[C@]2(CN(C(=O)Nc3ncc(Cl)s3)c3ccc(Cl)cc32)C1>>COCC(=O)N1CC[C@@]2(C1)CN(C(=O)Nc1ncc(Cl)s1)c1ccc(Cl)cc12,0.0
C1CNCCN1.CCCCCCCCCCCBr>>CCCCCCCCCCC[NH+]1CCNCC1.[Br-]|CCCCCCCCCCC[NH+]1CCNCC1.[Br-]>>CCCCCCCCCCCN1CCNCC1,0.0
CCN(CC)CC.CCOC(=O)Cc1cccc(CCO)c1.CS(=O)(=O)Cl>>CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1|CCOC(=O)Cc1cccc(CC[OH+]S(C)(=O)=O)c1>>CCOC(=O)Cc1cccc(CCOS(C)(=O)=O)c1,98.0
Br.BrCCc1ccccn1.CCN(CC)CC.CN(C)C(=O)c1cc2cc(F)cc(N3CCNCC3)c2o1>>CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]|CN(C)C(=O)c1cc2cc(F)cc(N3CC[NH+](CCc4ccccn4)CC3)c2o1.[Br-]>>CN(C)C(=O)c1cc2cc(F)cc(N3CCN(CCc4ccccn4)CC3)c2o1,0.0
BrCCCCCCCCCCOc1ccc([C@H]2c3ccc(OCc4ccccc4)cc3OC[C@H]2c2ccccc2)cc1.C1COCCN1>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]|c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCC[NH+]3CCOCC3)cc2)cc1.[Br-]>>c1ccc(COc2ccc3c(c2)OC[C@@H](c2ccccc2)[C@H]3c2ccc(OCCCCCCCCCCN3CCOCC3)cc2)cc1,0.0
CC(C)(C)OC(=O)N1CCC(CCCn2c(COc3ccc(Cl)cc3)nc3c(OCCCBr)cccc32)CC1.CC1CCNCC1.O=C([O-])[O-].[K+].[K+]>>CC1CC[NH+](CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1.[Br-]|CC1CC[NH+](CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1.[Br-]>>CC1CCN(CCCOc2cccc3c2nc(COc2ccc(Cl)cc2)n3CCCC2CCN(C(=O)OC(C)(C)C)CC2)CC1,0.0
BrCCc1coc2ccccc12.C1CNCCN1.O=C([O-])[O-].[K+].[K+]>>c1ccc2c(CC[NH+]3CCNCC3)coc2c1.[Br-]|c1ccc2c(CC[NH+]3CCNCC3)coc2c1.[Br-]>>c1ccc2c(CCN3CCNCC3)coc2c1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.O=[N+]([O-])c1ccc(N2CCC(O)C2)cc1>>CS(=O)(=O)[OH+]C1CCN(c2ccc([N+](=O)[O-])cc2)C1|CS(=O)(=O)[OH+]C1CCN(c2ccc([N+](=O)[O-])cc2)C1>>CS(=O)(=O)OC1CCN(c2ccc([N+](=O)[O-])cc2)C1,0.0
CC#N.FC(F)(F)c1ccc(CBr)cc1.Nc1nc(N)c2nc(CN3CCNCC3)nnc2n1.O.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+]>>Nc1nc(N)c2nc(C[NH+]3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1|Nc1nc(N)c2nc(C[NH+]3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1>>Nc1nc(N)c2nc(CN3CCN(Cc4ccc(C(F)(F)F)cc4)CC3)nnc2n1,65.6
CCN(C(C)C)C(C)C.COc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(Cl)c1OCCO.CS(=O)(=O)Cl>>COc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(Cl)c1OCC[OH+]S(C)(=O)=O|COc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(Cl)c1OCC[OH+]S(C)(=O)=O>>COc1cc(CCC(=O)c2sc(C)c3c2CCC(C)(C)C3)cc(Cl)c1OCCOS(C)(=O)=O,88.8
CCN(CC)CC.O=C(Cl)CCl.OC[C@@H]1CCCN1>>[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO|[O-]C(Cl)(CCl)[NH+]1CCC[C@H]1CO>>O=C(CCl)N1CCC[C@H]1CO,0.0
CC(=O)Cl.CCN(CC)CC.COC(=O)C1CNCC(c2ccc(CCO)cc2)C1>>COC(=O)C1CC(c2ccc(CCO)cc2)C[NH+](C(C)([O-])Cl)C1|COC(=O)C1CC(c2ccc(CCO)cc2)C[NH+](C(C)([O-])Cl)C1>>COC(=O)C1CC(c2ccc(CCO)cc2)CN(C(C)=O)C1,0.0
CCN(CC)CC.COc1cccc(N)c1.O=C(Nc1ccc(S(=O)(=O)Cl)c2ccccc12)c1ccccc1>>COc1cccc([NH2+]S(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1|COc1cccc([NH2+]S(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1>>COc1cccc(NS(=O)(=O)c2ccc(NC(=O)c3ccccc3)c3ccccc23)c1,47.2
Cc1cc(N2CCCC2)c2ccc(O)cc2n1.Cl.ClCCN1CCOCC1>>Cc1cc(N2CCCC2)c2ccc([OH+]CCN3CCOCC3)cc2n1.[Cl-]|Cc1cc(N2CCCC2)c2ccc([OH+]CCN3CCOCC3)cc2n1.[Cl-]>>Cc1cc(N2CCCC2)c2ccc(OCCN3CCOCC3)cc2n1,0.0
CCN(CC)CC.CS(=O)(=O)Cl.OCC1Cc2nccnc2C1>>CS(=O)(=O)[OH+]CC1Cc2nccnc2C1|CS(=O)(=O)[OH+]CC1Cc2nccnc2C1>>CS(=O)(=O)OCC1Cc2nccnc2C1,88.0
C1CNC1.CC(C)(C)c1nc2cc(S(=O)(=O)Cl)ccc2n1CC1CCC(F)(F)CC1>>CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CCC3)ccc2n1CC1CCC(F)(F)CC1|CC(C)(C)c1nc2cc(S(=O)(=O)[NH+]3CCC3)ccc2n1CC1CCC(F)(F)CC1>>CC(C)(C)c1nc2cc(S(=O)(=O)N3CCC3)ccc2n1CC1CCC(F)(F)CC1,69.0
Nc1ccc(Br)cc1S(N)(=O)=O.O=S(=O)(Cl)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1|NS(=O)(=O)c1cc(Br)ccc1[NH2+]S(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1>>NS(=O)(=O)c1cc(Br)ccc1NS(=O)(=O)c1cccc(-c2ccc(Cl)c(Cl)c2)c1,55.0
C1CC2CNCCN2C1.N#CC(CCBr)(c1ccccc1)c1ccccc1.O.[K+].[OH-]>>N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]|N#CC(CC[NH+]1CCN2CCCC2C1)(c1ccccc1)c1ccccc1.[Br-]>>N#CC(CCN1CCN2CCCC2C1)(c1ccccc1)c1ccccc1,86.0
CCN(C(C)C)C(C)C.CN(C)c1ccccn1.CS(=O)(=O)Cl.C[C@@H](O)CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1>>C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)[OH+]S(C)(=O)=O|C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)[OH+]S(C)(=O)=O>>C[C@H](CN(C[C@H](C)NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)OS(C)(=O)=O,97.0
Cc1cc2ccc(Oc3ccnc4cc(O)ccc34)cc2o1.Cl.ClCCN1CCOCC1.O=C([O-])[O-].[Cs+].[Cs+]>>Cc1cc2ccc(Oc3ccnc4cc([O-])ccc34)cc2o1|Cc1cc2ccc(Oc3ccnc4cc([O-])ccc34)cc2o1>>Cc1cc2ccc(Oc3ccnc4cc(OCCN5CCOCC5)ccc34)cc2o1,66.3
