smiles,ea
[C:1]([C:2]([O:3][C:4]([C:5]([O:6][C:7]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][H:17])([H:11])[H:12])([H:8])([H:9])[H:10].[C:4]1([H:13])([H:14])[C:5]([H:15])([H:16])[O:6][C:7]1([H:18])[H:19],0.08
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]1([O:5][H:13])[H:12])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([C:4][O:5][H:13])([H:10])[H:11])([H:9])[H:12])([H:6])([H:7])[H:8],100.0
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([H:12])[C:5]([H:13])([H:14])[C:6]1=[O:7])[H:8]>>[C@@:2]12([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:13])([H:14])[C:6]2=[O:7].[O:1]([H:8])[H:12],98.54
[C:1](/[N:2]=[C:3]1\[O:4][C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]1=[O+:4][C-:5]2[C:6]([H:12])([H:13])[C@@:7]12[H:14])[H:11])([H:8])([H:9])[H:10],0.34
[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6]>>[O:1]([C:2]([C:3]([O+:5]=[C-:4][H:11])([H:9])[H:10])([H:7])[H:8])[H:6],100.0
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2]([O-:3])=[C:4]1[C:5]([H:10])([H:11])[N+:6]1([H:9])[H:12])([H:7])[H:8],100.0
[C:1]([C@@:2]1([H:11])[O:3]/[C:4](=[N:5]\[H:12])[C@:6]1([N:7]([H:14])[H:15])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([O:3][H:12])([C@@:6]([C:4]#[N:5])([N:7]([H:14])[H:15])[H:13])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([O:3][C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[O:3][C:4]([H:12])([H:13])[C@@:5]1([O:6][H:7])[H:14],100.0
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[O:6]1)[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C:4](=[O+:6][C-:5]([H:12])[H:13])[H:11])[H:10],100.0
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][C:4]([H:11])([H:12])[H:14])([C:5](=[O:6])[H:13])[H:10])([H:7])([H:8])[H:9],100.0
[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]([C:2](=[N+:3]1[C:4]([H:7])([H:8])[C-:5]1[H:9])[H:6])[H:10],100.0
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@@:2]([C:3]([H:11])([H:12])[H:13])([H:9])[N:4]([H:14])[C:5]([H:15])=[C:6]=[N:7]1,8.56
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]=[C:3]([C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])[H:9])([H:8])[H:10],99.6
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[N+:4]([C-:5]([H:10])[H:11])=[C:6]([H:12])[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:7]([H:15])[C@@:6]2([H:14])[C@@:4]([H:11])([O:3]1)[C:5]2([H:12])[H:13])([H:8])([H:9])[H:10],100.0
[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],100.0
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N+:4]1([H:12])[C-:5]([H:11])[C@@:6]21[H:13],100.0
[N:1]([C:2](=[O:3])[C:4]([O:5]/[C:6](=[N:7]/[H:13])[H:12])([H:10])[H:11])([H:8])[H:9]>>[C:2]1(=[O:3])[C:4]([H:10])([H:11])[O:5][C:6]([H:12])=[N:7]1.[N:1]([H:8])([H:9])[H:13],100.0
[O:1]([C:2]1([H:8])[C:3]([H:9])([H:10])[C:4](=[O:5])[C:6]1([H:11])[H:12])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([O:5][H:11])=[C:6]1[H:12])[H:7],100.0
[C:1]([C:2]1=[C:3]([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:13])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],49.31
[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8]>>[O:1]([C@:2]1([C:3]([H:9])([H:10])[H:12])[C@@:6]2([H:14])[C:5]([H:13])=[C:4]([H:11])[C@@:7]12[H:15])[H:8],0.03
[C:1]([C@@:2]([O:3][H:12])([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:11])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:3])[H:11])([H:8])([H:9])[H:10].[C:4]1([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1,23.18
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C@:5]1([C:6]([O:7][H:19])([H:17])[H:18])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](/[C:4](/[C:5](=[C:6](\[O:7][H:19])[H:18])[H:16])([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][H:17],100.0
[C:1]([N:2]([C:3](=[O:4])[N:5](/[C:6](=[N:7]/[H:14])[H:13])[H:12])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3]12[O:4][C:6]([H:13])([N:5]1[H:12])[N:7]2[H:14])[H:11])([H:8])([H:9])[H:10],0.27
[C:1]([C:2]([C:3]#[C:4][H:11])([C:5]#[C:6][H:12])[H:10])([H:7])([H:8])[H:9]>>[C:1]1([H:7])([H:8])[C:3]([C:2]([C:5]#[C:6][H:12])([H:9])[H:10])=[C:4]1[H:11],0.01
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])[C:3]([H:10])=[C:4]1[H:11].[C:5](=[N:6][H:14])([H:12])[H:13],0.01
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3]1([C:4]([H:13])([H:14])[H:15])=[C:5]([H:17])[C@:6]1([O:7][H:19])[H:18].[H:8][H:16],0.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[O:5][C:6]1([H:16])[H:18])([H:8])([H:9])[H:10].[C:7]([H:17])[H:19],0.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([C:5]([C:6]#[C:7][H:17])([H:15])[H:16])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4][C:5]([C:6]#[C:7][H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:10])[O:3][C:4]1([C:5]([H:11])([H:12])[H:13])[C:6]([H:14])([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]1=[C:5]([H:11])[H:12])([H:7])([H:8])[H:9].[C:6]([H:13])([H:14])([H:15])[H:16],0.0
[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N+:4]([C:6]#[N:7])([H:14])[C-:5]1[H:15])([H:8])([H:9])[H:10],1.21
[C:1]1([H:7])([H:8])[C:2]([H:9])=[C:3]([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@@:3]3([H:10])[C@:4]([H:11])([N:5]3[H:12])[C@:6]12[H:13],0.91
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10]>>[C:1]([C:2](=[O:4])[C@:5]1([N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:6]1)([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O:6][H:12])[C:3]([H:10])([H:11])[O:4][C:5]1([H:13])[H:14])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[O:7]1)[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]([H:12])[O:7][C:6]([H:15])([H:16])[C:5]([H:14])=[C:4]1[H:13])([H:8])([H:9])[H:10],0.0
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]=[C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])[H:12])([H:8])([H:9])[H:10],100.0
[C:1]([O:2][C@@:3]1([H:11])[C:4]([H:12])([H:13])[O:5][C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:6]([O:5][C:4]([C:3][H:11])([H:12])[H:13])=[O:7])([H:8])([H:9])[H:10],100.0
[C:1]1([H:7])([H:8])[N:2]([H:9])[C@:3]1([C@@:4]1([H:11])[C:5]([H:12])([H:13])[N:6]1[H:14])[H:10]>>[C:1]1([H:7])([H:8])[N:2]([H:9])/[C:3]1=[C:4]1/[C:5]([H:12])([H:13])[N:6]1[H:14].[H:10][H:11],0.0
[C:1]([C@:2]1([H:9])[O:3][C@@:4]1([C:5]([H:11])([H:12])[H:13])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C@@:2]1([H:9])[O+:3]=[C-:4]1)([H:6])([H:7])[H:8].[C:5]([H:10])([H:11])([H:12])[H:13],4.21
[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C@:3]12([C:4]([H:13])([H:14])[O:5]1)[C:6]([H:8])=[N:7]2,0.03
[C:1]([C:2]#[C:3][C:4]([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([H:12])[C@:4]1([N:5]1[C:6]([H:13])([H:14])[C:7]1([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]([O:6][H:16])([H:14])[H:15])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[O:6]1)([H:11])[H:12])([H:10])[H:16])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:11])[C@@:3]2([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]([H:17])([H:18])[C@@:7]12[H:19])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[C:7](=[C:6]([H:17])[H:18])[H:19])[H:12])[H:11])([H:8])([H:9])[H:10].[C:4](=[C:5]([H:15])[H:16])([H:13])[H:14],0.14
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[O+:6][C-:5]([H:12])[C:4]([H:10])([H:11])[N:3]1[H:13])([H:7])([H:8])[H:9],99.5
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C-:2]1=[O+:6][C:5]([H:13])([H:14])[O:4][C:3]1([H:11])[H:12].[C:1]([H:7])([H:8])([H:9])[H:10],97.73
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([C:6]#[N:7])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C@:5]1([N+:7]#[C-:6])[H:15])([H:8])([H:9])[H:10],100.0
[O:1]=[C:2]([C:3]([C@@:4]1([H:10])[C:5]([H:11])([H:12])[O:6]1)([H:8])[H:9])[H:7]>>[C-:4]1=[O+:6][C:5]1([H:11])[H:12].[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[H:10],100.0
[O:1]([C:2]1([H:7])[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5]1([H:12])[H:13])[H:6]>>[H:8][H:11].[O:1]([C@@:2]1([H:7])[C:3]([H:9])=[C:4]([H:10])[C:5]1([H:12])[H:13])[H:6],0.0
[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:3]([C:4][C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:12])([H:11])[H:13])([H:8])([H:9])[H:10],100.0
[O:1]([C:2]1([C:3]([C:4]#[N:5])([H:9])[H:10])[C:6]([H:11])([H:12])[C:7]1([H:13])[H:14])[H:8]>>[O:1]([C:2]([C:3]([C-:4]=[N+:5]=[C:7]([H:13])[H:14])([H:9])[H:10])=[C:6]([H:11])[H:12])[H:8],11.68
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]1([C:6]#[C:7][H:15])[H:14])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]([C:3](=[O:4])[H:13])([C:5](=[C:6]=[C:7]([H:12])[H:15])[H:14])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C:5]1([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C:5]1([C:6]([H:16])([H:17])[H:18])[C:7]([H:19])([H:20])[H:21])([H:9])[H:10].[H:8][H:11],0.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:6](/[C:5]1([H:15])[C:3]([H:11])([H:12])[C:4]1([H:13])[H:14])[H:16])[H:10])([H:7])([H:8])[H:9],70.09
[C:1]1([H:6])([H:7])[C@:2]2([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]12[H:13]>>[C:1]1([H:7])=[C:2]([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C:5]1([H:6])[H:13],100.0
[N:1]([C:2]1([C:5]#[N:6])[C:3]([H:9])([H:10])[C:4]1([H:11])[H:12])([H:7])[H:8]>>[C:3](=[C:4]([H:11])[H:12])([H:9])[H:10].[N:1]([C+:2]=[C:5]=[N-:6])([H:7])[H:8],100.0
[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C@:5]1([H:14])[C:4]([H:12])([H:13])[C-:3]=[C:7]([H:16])[C+:6]1[H:15])[H:11])([H:8])([H:9])[H:10],100.0
[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([H:10])([H:11])[H:13])([H:7])([H:8])[H:9].[C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])[H:12],7.24
[O:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[N:4]([C:6](=[O:7])[H:14])[C:5]1([H:12])[H:13])[H:8]>>[C:6](=[O:7])([H:9])[H:14].[O:1]([C:2]12[C:3]([H:10])([H:11])[N:4]1[C:5]2([H:12])[H:13])[H:8],0.59
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@:3]3([H:10])[C:4]([H:11])([H:12])[C@@:5]1([H:13])[C@:6]23[H:14]>>[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C@:3]([H:10])([C:4]([H:11])([H:12])[C:5]1)[C:6]2([H:13])[H:14],100.0
[C:1]([C:2]([C@@:3]1([C:6]#[N:7])[C:4]([H:13])([H:14])[O:5]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O+:5]=[C-:4][H:14])([C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],92.06
[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[H:10][H:13].[O:1]([C:2]([C:3]1=[C:6]([H:14])[O:5][C:4]1([H:11])[H:12])([H:8])[H:9])[H:7],0.0
[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]3([H:9])[O:4][C@@:5]2([H:10])[C@:6]13[H:11]>>[N:1]1([H:7])[C-:2]([H:8])[C:3]([O+:4]=[C-:5][H:10])([H:9])[C+:6]1[H:11],100.0
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]2([C:5]([H:14])([H:15])[O:6]2)[C:7]1([H:16])[H:17])([H:8])([H:9])[H:10]>>[C:1]([C:2]1([H:11])[C:3]([H:12])([H:13])[C:4](=[C:5]([H:14])[H:15])[C:7]1([H:16])[H:17])([O:6][H:8])([H:9])[H:10],0.0
[N:1]#[C:2][C@@:3]1([H:8])[O:4][C@@:5]2([H:9])[C:6]([H:10])([H:11])[C@@:7]12[H:12]>>[N:1](=[C:2]=[C:3]([O:4][C:5]1([H:9])[C:6]([H:10])=[C:7]1[H:12])[H:8])[H:11],99.89
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[O:3][C:4]([H:10])=[N:5][C@@:6]12[H:11]>>[C:1]([C:2](=[O:3])[H:9])([C:6](=[N+:5]=[C-:4][H:10])[H:11])([H:7])[H:8],100.0
[O:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5](=[O:6])[C:7]1([H:14])[H:15])([H:9])[H:10])[H:8]>>[O:1]([C:2]([C:3]1([H:11])[C:4]([H:12])([H:13])[C:5][C:7]1([H:14])[H:15])([O:6][H:10])[H:9])[H:8],0.14
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C@@:4]3([H:11])[O:5][C@:6]1([H:12])[C@@:7]23[H:13]>>[C:1]([C@:6]1([H:12])[O:5][C@:4]2([H:11])[C@@:3]([O:2][H:9])([H:10])[C@@:7]21[H:13])[H:8],100.0
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C-:3]([H:11])[C@:4]1([C:5]#[O+:6])[H:13])([H:7])([H:8])[H:9].[H:12][H:14],0.0
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1](=[N:2][C:3]([C:4]([C:5](=[O:6])[H:7])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9],99.74
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C@@:4]1([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[C:6]([C:4](=[C:5]([H:13])[H:14])[H:12])([H:15])[H:16])([H:7])([H:8])[H:9],100.0
[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[C@@:3]3([H:11])[O:4][C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15]>>[C:1]1([H:8])([H:9])[C@:6]2([H:14])[C:5]([H:12])([H:13])[O:4][C@@:3]([C:2][H:10])([H:11])[C@:7]12[H:15],100.0
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[O:1]([C@@:2]1([H:8])[C@:3]([C:4][H:10])([H:9])[C@:6]1([C:5]([H:11])([H:12])[H:13])[H:14])[H:7],99.85
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C:5]([H:13])=[N:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O+:4]=[C-:5][N:6]1[H:13])([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C@:4]2([H:11])[C@@:5]1([H:12])[O:6]2)([H:7])([H:8])[H:9],100.0
[C:1]([C@@:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C@:2]([C:3](=[O:4])[H:11])([C:5]([O:6][H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],100.0
